img1_path,img2_path,label,pose_bin1,pose_bin2
data/processed/aligned/160-03.jpg,data/processed/aligned/160-12.jpg,1,half-profile,frontal
data/processed/aligned/70-09.jpg,data/processed/aligned/16-01.jpg,0,half-profile,profile
data/processed/aligned/127-05.jpg,data/processed/aligned/127-10.jpg,1,frontal,profile
data/processed/aligned/196-07.jpg,data/processed/aligned/196-12.jpg,1,half-profile,frontal
data/processed/aligned/187-05.jpg,data/processed/aligned/187-13.jpg,1,frontal,frontal
data/processed/aligned/62-05.jpg,data/processed/aligned/62-13.jpg,1,frontal,frontal
data/processed/aligned/62-04.jpg,data/processed/aligned/62-08.jpg,1,half-profile,half-profile
data/processed/aligned/70-04.jpg,data/processed/aligned/16-10.jpg,0,half-profile,profile
data/processed/aligned/37-06.jpg,data/processed/aligned/37-11.jpg,1,frontal,frontal
data/processed/aligned/38-11.jpg,data/processed/aligned/127-08.jpg,0,frontal,half-profile
data/processed/aligned/111-09.jpg,data/processed/aligned/111-12.jpg,1,half-profile,frontal
data/processed/aligned/43-02.jpg,data/processed/aligned/43-13.jpg,1,half-profile,frontal
data/processed/aligned/154-01.jpg,data/processed/aligned/154-11.jpg,1,profile,frontal
data/processed/aligned/123-10.jpg,data/processed/aligned/6-10.jpg,0,profile,profile
data/processed/aligned/111-06.jpg,data/processed/aligned/111-09.jpg,1,frontal,half-profile
data/processed/aligned/62-03.jpg,data/processed/aligned/33-04.jpg,0,half-profile,half-profile
data/processed/aligned/48-09.jpg,data/processed/aligned/48-13.jpg,1,half-profile,frontal
data/processed/aligned/16-01.jpg,data/processed/aligned/16-06.jpg,1,profile,frontal
data/processed/aligned/13-01.jpg,data/processed/aligned/163-01.jpg,0,profile,profile
data/processed/aligned/160-04.jpg,data/processed/aligned/13-10.jpg,0,frontal,profile
data/processed/aligned/173-03.jpg,data/processed/aligned/173-04.jpg,1,half-profile,half-profile
data/processed/aligned/195-06.jpg,data/processed/aligned/70-10.jpg,0,frontal,profile
data/processed/aligned/33-11.jpg,data/processed/aligned/37-01.jpg,0,frontal,profile
data/processed/aligned/173-06.jpg,data/processed/aligned/173-11.jpg,1,frontal,frontal
data/processed/aligned/196-11.jpg,data/processed/aligned/196-12.jpg,1,frontal,frontal
data/processed/aligned/196-05.jpg,data/processed/aligned/196-13.jpg,1,frontal,frontal
data/processed/aligned/163-11.jpg,data/processed/aligned/38-11.jpg,0,frontal,frontal
data/processed/aligned/196-11.jpg,data/processed/aligned/16-11.jpg,0,frontal,frontal
data/processed/aligned/111-02.jpg,data/processed/aligned/111-07.jpg,1,half-profile,half-profile
data/processed/aligned/33-03.jpg,data/processed/aligned/70-10.jpg,0,half-profile,profile
data/processed/aligned/38-03.jpg,data/processed/aligned/48-07.jpg,0,half-profile,half-profile
data/processed/aligned/48-06.jpg,data/processed/aligned/195-01.jpg,0,frontal,profile
data/processed/aligned/123-01.jpg,data/processed/aligned/123-02.jpg,1,profile,half-profile
data/processed/aligned/163-04.jpg,data/processed/aligned/163-05.jpg,1,half-profile,frontal
data/processed/aligned/37-09.jpg,data/processed/aligned/187-07.jpg,0,half-profile,half-profile
data/processed/aligned/160-05.jpg,data/processed/aligned/160-09.jpg,1,frontal,half-profile
data/processed/aligned/154-04.jpg,data/processed/aligned/154-14.jpg,1,half-profile,frontal
data/processed/aligned/173-07.jpg,data/processed/aligned/173-10.jpg,1,half-profile,profile
data/processed/aligned/123-13.jpg,data/processed/aligned/13-02.jpg,0,frontal,half-profile
data/processed/aligned/163-12.jpg,data/processed/aligned/37-08.jpg,0,frontal,half-profile
data/processed/aligned/48-04.jpg,data/processed/aligned/173-01.jpg,0,half-profile,profile
data/processed/aligned/195-01.jpg,data/processed/aligned/195-04.jpg,1,profile,half-profile
data/processed/aligned/195-02.jpg,data/processed/aligned/195-11.jpg,1,half-profile,frontal
data/processed/aligned/111-01.jpg,data/processed/aligned/37-10.jpg,0,profile,profile
data/processed/aligned/196-01.jpg,data/processed/aligned/196-11.jpg,1,profile,frontal
data/processed/aligned/173-10.jpg,data/processed/aligned/13-10.jpg,0,profile,profile
data/processed/aligned/195-07.jpg,data/processed/aligned/195-11.jpg,1,frontal,frontal
data/processed/aligned/6-02.jpg,data/processed/aligned/6-05.jpg,1,half-profile,frontal
data/processed/aligned/13-05.jpg,data/processed/aligned/13-14.jpg,1,frontal,frontal
data/processed/aligned/37-02.jpg,data/processed/aligned/37-08.jpg,1,half-profile,half-profile
data/processed/aligned/13-13.jpg,data/processed/aligned/38-11.jpg,0,frontal,frontal
data/processed/aligned/38-01.jpg,data/processed/aligned/38-12.jpg,1,profile,frontal
data/processed/aligned/123-08.jpg,data/processed/aligned/123-11.jpg,1,half-profile,frontal
data/processed/aligned/163-08.jpg,data/processed/aligned/163-10.jpg,1,half-profile,profile
data/processed/aligned/127-12.jpg,data/processed/aligned/16-10.jpg,0,frontal,profile
data/processed/aligned/196-08.jpg,data/processed/aligned/62-01.jpg,0,half-profile,half-profile
data/processed/aligned/37-06.jpg,data/processed/aligned/43-01.jpg,0,frontal,profile
data/processed/aligned/38-10.jpg,data/processed/aligned/33-01.jpg,0,profile,profile
data/processed/aligned/195-07.jpg,data/processed/aligned/195-10.jpg,1,frontal,half-profile
data/processed/aligned/196-06.jpg,data/processed/aligned/196-13.jpg,1,frontal,frontal
data/processed/aligned/127-06.jpg,data/processed/aligned/127-09.jpg,1,frontal,half-profile
data/processed/aligned/154-07.jpg,data/processed/aligned/154-09.jpg,1,half-profile,half-profile
data/processed/aligned/38-03.jpg,data/processed/aligned/38-06.jpg,1,half-profile,frontal
data/processed/aligned/160-07.jpg,data/processed/aligned/196-01.jpg,0,frontal,profile
data/processed/aligned/33-07.jpg,data/processed/aligned/195-02.jpg,0,half-profile,half-profile
data/processed/aligned/173-01.jpg,data/processed/aligned/173-08.jpg,1,profile,half-profile
data/processed/aligned/38-03.jpg,data/processed/aligned/38-07.jpg,1,half-profile,half-profile
data/processed/aligned/196-05.jpg,data/processed/aligned/123-02.jpg,0,frontal,half-profile
data/processed/aligned/173-10.jpg,data/processed/aligned/163-01.jpg,0,profile,profile
data/processed/aligned/154-01.jpg,data/processed/aligned/154-13.jpg,1,profile,frontal
data/processed/aligned/160-02.jpg,data/processed/aligned/111-01.jpg,0,half-profile,profile
data/processed/aligned/196-09.jpg,data/processed/aligned/111-02.jpg,0,half-profile,half-profile
data/processed/aligned/70-12.jpg,data/processed/aligned/127-10.jpg,0,frontal,profile
data/processed/aligned/127-07.jpg,data/processed/aligned/127-13.jpg,1,half-profile,frontal
data/processed/aligned/111-07.jpg,data/processed/aligned/43-09.jpg,0,half-profile,half-profile
data/processed/aligned/43-11.jpg,data/processed/aligned/62-10.jpg,0,frontal,profile
data/processed/aligned/196-08.jpg,data/processed/aligned/13-01.jpg,0,half-profile,profile
data/processed/aligned/43-05.jpg,data/processed/aligned/6-11.jpg,0,frontal,frontal
data/processed/aligned/16-02.jpg,data/processed/aligned/16-10.jpg,1,half-profile,profile
data/processed/aligned/123-11.jpg,data/processed/aligned/70-01.jpg,0,frontal,profile
data/processed/aligned/38-05.jpg,data/processed/aligned/48-03.jpg,0,frontal,half-profile
data/processed/aligned/37-10.jpg,data/processed/aligned/37-11.jpg,1,profile,frontal
data/processed/aligned/13-06.jpg,data/processed/aligned/127-07.jpg,0,frontal,half-profile
data/processed/aligned/127-11.jpg,data/processed/aligned/43-06.jpg,0,frontal,frontal
data/processed/aligned/163-04.jpg,data/processed/aligned/163-07.jpg,1,half-profile,half-profile
data/processed/aligned/43-07.jpg,data/processed/aligned/33-07.jpg,0,half-profile,half-profile
data/processed/aligned/173-08.jpg,data/processed/aligned/37-10.jpg,0,half-profile,profile
data/processed/aligned/187-04.jpg,data/processed/aligned/111-10.jpg,0,half-profile,half-profile
data/processed/aligned/111-02.jpg,data/processed/aligned/111-11.jpg,1,half-profile,frontal
data/processed/aligned/127-05.jpg,data/processed/aligned/127-11.jpg,1,frontal,frontal
data/processed/aligned/13-10.jpg,data/processed/aligned/38-10.jpg,0,profile,profile
data/processed/aligned/37-02.jpg,data/processed/aligned/37-06.jpg,1,half-profile,frontal
data/processed/aligned/16-03.jpg,data/processed/aligned/16-14.jpg,1,half-profile,frontal
data/processed/aligned/187-02.jpg,data/processed/aligned/187-07.jpg,1,half-profile,half-profile
data/processed/aligned/48-05.jpg,data/processed/aligned/43-14.jpg,0,frontal,frontal
data/processed/aligned/163-02.jpg,data/processed/aligned/163-05.jpg,1,half-profile,frontal
data/processed/aligned/38-03.jpg,data/processed/aligned/38-13.jpg,1,half-profile,frontal
data/processed/aligned/160-13.jpg,data/processed/aligned/187-09.jpg,0,frontal,half-profile
data/processed/aligned/70-12.jpg,data/processed/aligned/70-13.jpg,1,frontal,frontal
data/processed/aligned/195-10.jpg,data/processed/aligned/13-10.jpg,0,half-profile,profile
data/processed/aligned/173-02.jpg,data/processed/aligned/173-05.jpg,1,half-profile,frontal
data/processed/aligned/43-02.jpg,data/processed/aligned/187-04.jpg,0,half-profile,half-profile
data/processed/aligned/48-13.jpg,data/processed/aligned/154-03.jpg,0,frontal,half-profile
data/processed/aligned/163-14.jpg,data/processed/aligned/111-02.jpg,0,frontal,half-profile
data/processed/aligned/173-06.jpg,data/processed/aligned/173-10.jpg,1,frontal,profile
data/processed/aligned/62-02.jpg,data/processed/aligned/154-07.jpg,0,half-profile,half-profile
data/processed/aligned/16-02.jpg,data/processed/aligned/16-11.jpg,1,half-profile,frontal
data/processed/aligned/13-04.jpg,data/processed/aligned/13-06.jpg,1,frontal,frontal
data/processed/aligned/13-08.jpg,data/processed/aligned/13-14.jpg,1,half-profile,frontal
data/processed/aligned/187-12.jpg,data/processed/aligned/6-02.jpg,0,frontal,half-profile
data/processed/aligned/163-04.jpg,data/processed/aligned/163-09.jpg,1,half-profile,half-profile
data/processed/aligned/195-09.jpg,data/processed/aligned/62-04.jpg,0,half-profile,half-profile
data/processed/aligned/173-08.jpg,data/processed/aligned/70-10.jpg,0,half-profile,profile
data/processed/aligned/33-10.jpg,data/processed/aligned/127-01.jpg,0,profile,profile
data/processed/aligned/38-13.jpg,data/processed/aligned/16-04.jpg,0,frontal,half-profile
data/processed/aligned/196-01.jpg,data/processed/aligned/196-07.jpg,1,profile,half-profile
data/processed/aligned/195-01.jpg,data/processed/aligned/195-11.jpg,1,profile,frontal
data/processed/aligned/196-14.jpg,data/processed/aligned/154-03.jpg,0,frontal,half-profile
data/processed/aligned/195-05.jpg,data/processed/aligned/195-13.jpg,1,frontal,frontal
data/processed/aligned/160-08.jpg,data/processed/aligned/160-14.jpg,1,half-profile,frontal
data/processed/aligned/196-02.jpg,data/processed/aligned/196-07.jpg,1,half-profile,half-profile
data/processed/aligned/160-01.jpg,data/processed/aligned/154-10.jpg,0,profile,profile
data/processed/aligned/48-02.jpg,data/processed/aligned/48-07.jpg,1,half-profile,half-profile
data/processed/aligned/37-06.jpg,data/processed/aligned/48-01.jpg,0,frontal,profile
data/processed/aligned/127-03.jpg,data/processed/aligned/127-08.jpg,1,half-profile,half-profile
data/processed/aligned/70-12.jpg,data/processed/aligned/16-13.jpg,0,frontal,frontal
data/processed/aligned/13-11.jpg,data/processed/aligned/38-09.jpg,0,frontal,half-profile
data/processed/aligned/62-04.jpg,data/processed/aligned/62-07.jpg,1,half-profile,half-profile
data/processed/aligned/111-01.jpg,data/processed/aligned/16-10.jpg,0,profile,profile
data/processed/aligned/70-01.jpg,data/processed/aligned/70-12.jpg,1,profile,frontal
data/processed/aligned/111-01.jpg,data/processed/aligned/111-06.jpg,1,profile,frontal
data/processed/aligned/187-08.jpg,data/processed/aligned/187-11.jpg,1,half-profile,frontal
data/processed/aligned/111-01.jpg,data/processed/aligned/43-01.jpg,0,profile,profile
data/processed/aligned/70-06.jpg,data/processed/aligned/70-08.jpg,1,frontal,half-profile
data/processed/aligned/160-01.jpg,data/processed/aligned/123-10.jpg,0,profile,profile
data/processed/aligned/43-14.jpg,data/processed/aligned/48-09.jpg,0,frontal,half-profile
data/processed/aligned/187-06.jpg,data/processed/aligned/196-12.jpg,0,frontal,frontal
data/processed/aligned/123-06.jpg,data/processed/aligned/123-13.jpg,1,frontal,frontal
data/processed/aligned/48-05.jpg,data/processed/aligned/48-14.jpg,1,frontal,frontal
data/processed/aligned/187-01.jpg,data/processed/aligned/187-09.jpg,1,profile,half-profile
data/processed/aligned/127-02.jpg,data/processed/aligned/127-14.jpg,1,half-profile,frontal
data/processed/aligned/37-04.jpg,data/processed/aligned/37-08.jpg,1,half-profile,half-profile
data/processed/aligned/163-10.jpg,data/processed/aligned/173-01.jpg,0,profile,profile
data/processed/aligned/70-14.jpg,data/processed/aligned/62-04.jpg,0,frontal,half-profile
data/processed/aligned/6-14.jpg,data/processed/aligned/187-10.jpg,0,frontal,profile
data/processed/aligned/173-01.jpg,data/processed/aligned/70-10.jpg,0,profile,profile
data/processed/aligned/123-06.jpg,data/processed/aligned/123-11.jpg,1,frontal,frontal
data/processed/aligned/163-01.jpg,data/processed/aligned/127-10.jpg,0,profile,profile
data/processed/aligned/38-01.jpg,data/processed/aligned/38-06.jpg,1,profile,frontal
data/processed/aligned/38-11.jpg,data/processed/aligned/62-03.jpg,0,frontal,half-profile
data/processed/aligned/16-08.jpg,data/processed/aligned/127-10.jpg,0,half-profile,profile
data/processed/aligned/62-11.jpg,data/processed/aligned/62-12.jpg,1,frontal,frontal
data/processed/aligned/62-11.jpg,data/processed/aligned/187-12.jpg,0,frontal,frontal
data/processed/aligned/154-06.jpg,data/processed/aligned/6-12.jpg,0,frontal,frontal
data/processed/aligned/123-10.jpg,data/processed/aligned/163-10.jpg,0,profile,profile
data/processed/aligned/43-03.jpg,data/processed/aligned/43-06.jpg,1,half-profile,frontal
data/processed/aligned/163-10.jpg,data/processed/aligned/123-01.jpg,0,profile,profile
data/processed/aligned/196-02.jpg,data/processed/aligned/196-06.jpg,1,half-profile,frontal
data/processed/aligned/16-01.jpg,data/processed/aligned/196-01.jpg,0,profile,profile
data/processed/aligned/62-10.jpg,data/processed/aligned/33-01.jpg,0,profile,profile
data/processed/aligned/43-02.jpg,data/processed/aligned/43-05.jpg,1,half-profile,frontal
data/processed/aligned/16-02.jpg,data/processed/aligned/16-09.jpg,1,half-profile,half-profile
data/processed/aligned/33-12.jpg,data/processed/aligned/123-01.jpg,0,frontal,profile
data/processed/aligned/160-04.jpg,data/processed/aligned/196-10.jpg,0,frontal,profile
data/processed/aligned/33-03.jpg,data/processed/aligned/33-10.jpg,1,half-profile,profile
data/processed/aligned/37-05.jpg,data/processed/aligned/37-12.jpg,1,frontal,frontal
data/processed/aligned/33-06.jpg,data/processed/aligned/33-09.jpg,1,frontal,half-profile
data/processed/aligned/48-09.jpg,data/processed/aligned/48-12.jpg,1,half-profile,frontal
data/processed/aligned/111-05.jpg,data/processed/aligned/111-13.jpg,1,frontal,frontal
data/processed/aligned/70-14.jpg,data/processed/aligned/163-10.jpg,0,frontal,profile
data/processed/aligned/70-08.jpg,data/processed/aligned/123-04.jpg,0,half-profile,half-profile
data/processed/aligned/123-07.jpg,data/processed/aligned/123-11.jpg,1,half-profile,frontal
data/processed/aligned/62-07.jpg,data/processed/aligned/62-10.jpg,1,half-profile,profile
data/processed/aligned/62-09.jpg,data/processed/aligned/187-01.jpg,0,half-profile,profile
data/processed/aligned/33-02.jpg,data/processed/aligned/33-08.jpg,1,half-profile,half-profile
data/processed/aligned/38-05.jpg,data/processed/aligned/195-06.jpg,0,frontal,frontal
data/processed/aligned/16-04.jpg,data/processed/aligned/38-10.jpg,0,half-profile,profile
data/processed/aligned/196-04.jpg,data/processed/aligned/196-09.jpg,1,half-profile,half-profile
data/processed/aligned/62-13.jpg,data/processed/aligned/160-06.jpg,0,frontal,frontal
data/processed/aligned/43-04.jpg,data/processed/aligned/43-14.jpg,1,half-profile,frontal
data/processed/aligned/37-10.jpg,data/processed/aligned/187-10.jpg,0,profile,profile
data/processed/aligned/38-09.jpg,data/processed/aligned/38-10.jpg,1,half-profile,profile
data/processed/aligned/195-07.jpg,data/processed/aligned/43-01.jpg,0,frontal,profile
data/processed/aligned/6-08.jpg,data/processed/aligned/6-13.jpg,1,half-profile,frontal
data/processed/aligned/187-09.jpg,data/processed/aligned/187-13.jpg,1,half-profile,frontal
data/processed/aligned/163-03.jpg,data/processed/aligned/173-01.jpg,0,half-profile,profile
data/processed/aligned/48-11.jpg,data/processed/aligned/37-09.jpg,0,frontal,half-profile
data/processed/aligned/6-02.jpg,data/processed/aligned/123-07.jpg,0,half-profile,half-profile
data/processed/aligned/33-07.jpg,data/processed/aligned/33-10.jpg,1,half-profile,profile
data/processed/aligned/48-02.jpg,data/processed/aligned/48-03.jpg,1,half-profile,half-profile
data/processed/aligned/163-01.jpg,data/processed/aligned/163-09.jpg,1,profile,half-profile
data/processed/aligned/123-01.jpg,data/processed/aligned/154-01.jpg,0,profile,profile
data/processed/aligned/13-10.jpg,data/processed/aligned/6-01.jpg,0,profile,profile
data/processed/aligned/163-01.jpg,data/processed/aligned/123-10.jpg,0,profile,profile
data/processed/aligned/160-11.jpg,data/processed/aligned/70-01.jpg,0,frontal,profile
data/processed/aligned/196-06.jpg,data/processed/aligned/173-07.jpg,0,frontal,half-profile
data/processed/aligned/48-01.jpg,data/processed/aligned/48-13.jpg,1,profile,frontal
data/processed/aligned/62-11.jpg,data/processed/aligned/160-13.jpg,0,frontal,frontal
data/processed/aligned/33-01.jpg,data/processed/aligned/173-01.jpg,0,profile,profile
data/processed/aligned/127-04.jpg,data/processed/aligned/127-07.jpg,1,frontal,half-profile
data/processed/aligned/187-01.jpg,data/processed/aligned/160-01.jpg,0,profile,profile
data/processed/aligned/160-03.jpg,data/processed/aligned/160-07.jpg,1,half-profile,frontal
data/processed/aligned/123-05.jpg,data/processed/aligned/196-10.jpg,0,frontal,profile
data/processed/aligned/37-03.jpg,data/processed/aligned/37-11.jpg,1,half-profile,frontal
data/processed/aligned/187-11.jpg,data/processed/aligned/154-01.jpg,0,frontal,profile
data/processed/aligned/123-06.jpg,data/processed/aligned/123-08.jpg,1,frontal,half-profile
data/processed/aligned/160-01.jpg,data/processed/aligned/163-01.jpg,0,profile,profile
data/processed/aligned/13-04.jpg,data/processed/aligned/48-02.jpg,0,frontal,half-profile
data/processed/aligned/160-01.jpg,data/processed/aligned/16-01.jpg,0,profile,profile
data/processed/aligned/70-09.jpg,data/processed/aligned/70-12.jpg,1,half-profile,frontal
data/processed/aligned/38-10.jpg,data/processed/aligned/196-01.jpg,0,profile,profile
data/processed/aligned/33-12.jpg,data/processed/aligned/16-08.jpg,0,frontal,half-profile
data/processed/aligned/6-01.jpg,data/processed/aligned/187-10.jpg,0,profile,profile
data/processed/aligned/163-02.jpg,data/processed/aligned/163-14.jpg,1,half-profile,frontal
data/processed/aligned/196-07.jpg,data/processed/aligned/196-08.jpg,1,half-profile,half-profile
data/processed/aligned/33-05.jpg,data/processed/aligned/154-06.jpg,0,frontal,frontal
data/processed/aligned/196-07.jpg,data/processed/aligned/195-08.jpg,0,half-profile,half-profile
data/processed/aligned/160-10.jpg,data/processed/aligned/43-10.jpg,0,half-profile,profile
data/processed/aligned/43-06.jpg,data/processed/aligned/48-01.jpg,0,frontal,profile
data/processed/aligned/195-09.jpg,data/processed/aligned/127-10.jpg,0,half-profile,profile
data/processed/aligned/173-06.jpg,data/processed/aligned/70-08.jpg,0,frontal,half-profile
data/processed/aligned/6-11.jpg,data/processed/aligned/6-12.jpg,1,frontal,frontal
data/processed/aligned/16-14.jpg,data/processed/aligned/127-01.jpg,0,frontal,profile
data/processed/aligned/173-01.jpg,data/processed/aligned/173-14.jpg,1,profile,frontal
data/processed/aligned/13-03.jpg,data/processed/aligned/13-07.jpg,1,half-profile,half-profile
data/processed/aligned/173-06.jpg,data/processed/aligned/173-09.jpg,1,frontal,half-profile
data/processed/aligned/16-04.jpg,data/processed/aligned/16-13.jpg,1,half-profile,frontal
data/processed/aligned/196-10.jpg,data/processed/aligned/196-12.jpg,1,profile,frontal
data/processed/aligned/187-03.jpg,data/processed/aligned/187-11.jpg,1,half-profile,frontal
data/processed/aligned/187-03.jpg,data/processed/aligned/187-06.jpg,1,half-profile,frontal
data/processed/aligned/16-06.jpg,data/processed/aligned/38-01.jpg,0,frontal,profile
data/processed/aligned/195-02.jpg,data/processed/aligned/195-07.jpg,1,half-profile,frontal
data/processed/aligned/196-02.jpg,data/processed/aligned/196-08.jpg,1,half-profile,half-profile
data/processed/aligned/16-03.jpg,data/processed/aligned/16-12.jpg,1,half-profile,frontal
data/processed/aligned/163-04.jpg,data/processed/aligned/163-13.jpg,1,half-profile,frontal
data/processed/aligned/111-02.jpg,data/processed/aligned/111-12.jpg,1,half-profile,frontal
data/processed/aligned/187-03.jpg,data/processed/aligned/163-01.jpg,0,half-profile,profile
data/processed/aligned/6-03.jpg,data/processed/aligned/43-03.jpg,0,half-profile,half-profile
data/processed/aligned/43-05.jpg,data/processed/aligned/43-07.jpg,1,frontal,half-profile
data/processed/aligned/37-04.jpg,data/processed/aligned/37-06.jpg,1,half-profile,frontal
data/processed/aligned/6-04.jpg,data/processed/aligned/6-12.jpg,1,half-profile,frontal
data/processed/aligned/43-01.jpg,data/processed/aligned/13-10.jpg,0,profile,profile
data/processed/aligned/38-01.jpg,data/processed/aligned/38-02.jpg,1,profile,half-profile
data/processed/aligned/195-01.jpg,data/processed/aligned/195-05.jpg,1,profile,frontal
data/processed/aligned/48-06.jpg,data/processed/aligned/62-10.jpg,0,frontal,profile
data/processed/aligned/127-06.jpg,data/processed/aligned/127-13.jpg,1,frontal,frontal
data/processed/aligned/160-03.jpg,data/processed/aligned/160-08.jpg,1,half-profile,half-profile
data/processed/aligned/127-06.jpg,data/processed/aligned/16-01.jpg,0,frontal,profile
data/processed/aligned/13-13.jpg,data/processed/aligned/163-01.jpg,0,frontal,profile
data/processed/aligned/6-03.jpg,data/processed/aligned/6-06.jpg,1,half-profile,frontal
data/processed/aligned/195-01.jpg,data/processed/aligned/195-10.jpg,1,profile,half-profile
data/processed/aligned/187-02.jpg,data/processed/aligned/187-03.jpg,1,half-profile,half-profile
data/processed/aligned/123-01.jpg,data/processed/aligned/43-10.jpg,0,profile,profile
data/processed/aligned/127-02.jpg,data/processed/aligned/154-01.jpg,0,half-profile,profile
data/processed/aligned/13-02.jpg,data/processed/aligned/13-11.jpg,1,half-profile,frontal
data/processed/aligned/111-04.jpg,data/processed/aligned/111-09.jpg,1,half-profile,half-profile
data/processed/aligned/48-02.jpg,data/processed/aligned/48-06.jpg,1,half-profile,frontal
data/processed/aligned/187-05.jpg,data/processed/aligned/187-10.jpg,1,frontal,profile
data/processed/aligned/195-03.jpg,data/processed/aligned/195-14.jpg,1,half-profile,frontal
data/processed/aligned/163-05.jpg,data/processed/aligned/163-11.jpg,1,frontal,frontal
data/processed/aligned/13-06.jpg,data/processed/aligned/13-12.jpg,1,frontal,frontal
data/processed/aligned/195-14.jpg,data/processed/aligned/13-11.jpg,0,frontal,frontal
data/processed/aligned/16-13.jpg,data/processed/aligned/48-08.jpg,0,frontal,half-profile
data/processed/aligned/160-02.jpg,data/processed/aligned/160-08.jpg,1,half-profile,half-profile
data/processed/aligned/33-14.jpg,data/processed/aligned/16-06.jpg,0,frontal,frontal
data/processed/aligned/13-06.jpg,data/processed/aligned/154-02.jpg,0,frontal,half-profile
data/processed/aligned/123-09.jpg,data/processed/aligned/123-10.jpg,1,half-profile,profile
data/processed/aligned/187-02.jpg,data/processed/aligned/187-08.jpg,1,half-profile,half-profile
data/processed/aligned/154-03.jpg,data/processed/aligned/70-08.jpg,0,half-profile,half-profile
data/processed/aligned/16-03.jpg,data/processed/aligned/16-07.jpg,1,half-profile,half-profile
data/processed/aligned/38-12.jpg,data/processed/aligned/13-10.jpg,0,frontal,profile
data/processed/aligned/163-13.jpg,data/processed/aligned/160-13.jpg,0,frontal,frontal
data/processed/aligned/62-06.jpg,data/processed/aligned/62-14.jpg,1,frontal,frontal
data/processed/aligned/196-08.jpg,data/processed/aligned/111-01.jpg,0,half-profile,profile
data/processed/aligned/33-06.jpg,data/processed/aligned/123-01.jpg,0,frontal,profile
data/processed/aligned/33-01.jpg,data/processed/aligned/33-13.jpg,1,profile,frontal
data/processed/aligned/43-12.jpg,data/processed/aligned/37-05.jpg,0,frontal,frontal
data/processed/aligned/160-03.jpg,data/processed/aligned/160-04.jpg,1,half-profile,frontal
data/processed/aligned/173-03.jpg,data/processed/aligned/173-08.jpg,1,half-profile,half-profile
data/processed/aligned/196-06.jpg,data/processed/aligned/196-14.jpg,1,frontal,frontal
data/processed/aligned/70-05.jpg,data/processed/aligned/195-04.jpg,0,frontal,half-profile
data/processed/aligned/123-03.jpg,data/processed/aligned/123-07.jpg,1,half-profile,half-profile
data/processed/aligned/38-05.jpg,data/processed/aligned/196-01.jpg,0,frontal,profile
data/processed/aligned/6-07.jpg,data/processed/aligned/6-08.jpg,1,half-profile,half-profile
data/processed/aligned/127-06.jpg,data/processed/aligned/127-14.jpg,1,frontal,frontal
data/processed/aligned/127-06.jpg,data/processed/aligned/127-12.jpg,1,frontal,frontal
data/processed/aligned/196-12.jpg,data/processed/aligned/195-02.jpg,0,frontal,half-profile
data/processed/aligned/33-01.jpg,data/processed/aligned/33-07.jpg,1,profile,half-profile
data/processed/aligned/123-01.jpg,data/processed/aligned/37-01.jpg,0,profile,profile
data/processed/aligned/70-13.jpg,data/processed/aligned/154-01.jpg,0,frontal,profile
data/processed/aligned/127-03.jpg,data/processed/aligned/127-05.jpg,1,half-profile,frontal
data/processed/aligned/163-01.jpg,data/processed/aligned/163-11.jpg,1,profile,frontal
data/processed/aligned/196-03.jpg,data/processed/aligned/196-13.jpg,1,half-profile,frontal
data/processed/aligned/127-13.jpg,data/processed/aligned/163-07.jpg,0,frontal,half-profile
data/processed/aligned/6-06.jpg,data/processed/aligned/37-03.jpg,0,frontal,half-profile
data/processed/aligned/16-07.jpg,data/processed/aligned/127-01.jpg,0,half-profile,profile
data/processed/aligned/173-03.jpg,data/processed/aligned/173-11.jpg,1,half-profile,frontal
data/processed/aligned/127-11.jpg,data/processed/aligned/48-09.jpg,0,frontal,half-profile
data/processed/aligned/6-08.jpg,data/processed/aligned/38-01.jpg,0,half-profile,profile
data/processed/aligned/13-03.jpg,data/processed/aligned/62-01.jpg,0,half-profile,half-profile
data/processed/aligned/127-02.jpg,data/processed/aligned/127-12.jpg,1,half-profile,frontal
data/processed/aligned/16-04.jpg,data/processed/aligned/16-05.jpg,1,half-profile,frontal
data/processed/aligned/195-08.jpg,data/processed/aligned/195-12.jpg,1,half-profile,frontal
data/processed/aligned/16-07.jpg,data/processed/aligned/160-08.jpg,0,half-profile,half-profile
data/processed/aligned/48-01.jpg,data/processed/aligned/48-04.jpg,1,profile,half-profile
data/processed/aligned/37-03.jpg,data/processed/aligned/37-10.jpg,1,half-profile,profile
data/processed/aligned/13-12.jpg,data/processed/aligned/43-04.jpg,0,frontal,half-profile
data/processed/aligned/37-10.jpg,data/processed/aligned/37-12.jpg,1,profile,frontal
data/processed/aligned/38-07.jpg,data/processed/aligned/163-10.jpg,0,half-profile,profile
data/processed/aligned/62-08.jpg,data/processed/aligned/62-14.jpg,1,half-profile,frontal
data/processed/aligned/111-12.jpg,data/processed/aligned/62-03.jpg,0,frontal,half-profile
data/processed/aligned/16-03.jpg,data/processed/aligned/16-10.jpg,1,half-profile,profile
data/processed/aligned/187-06.jpg,data/processed/aligned/187-14.jpg,1,frontal,frontal
data/processed/aligned/160-09.jpg,data/processed/aligned/160-11.jpg,1,half-profile,frontal
data/processed/aligned/16-01.jpg,data/processed/aligned/16-13.jpg,1,profile,frontal
